PERS,حسين,"وجاءت المفاجأة علي لسان مراقب برج قليوب عدوي عبدالفتاح حسين , أمام النيابة , حيث أكد وجود قطار ثالث كان واقفا أمام قطار بنها المنكوب , وقال إن هذا القطار الثالث كان قادما من الإسكندرية إلي القاهرة , وتوقف في قليوب ليفاجأ به قطار بنها , وتشير التحقيقات إلي أن سائق قطار بنها إدوارد ملاك رأي قطار الإسكندرية في المحطة , فهدأ سرعته علي أمل أن يتحرك القطار الآخر , وهو ما لم يحدث , مما أدي إلي اصطدام القطار القادم من المنصورة بسرعة بقطار بنها ."
PERS,إبراهيم,"و نقول إن أسرة ايبش ترتبط بعلاقات قرابة و مصاهرة متبادلة مع عائلة آقبيق ، وهي أيضاً تعود في أصولها إلى مدينة "" بورصة "" في تركيا ثم توطنت في ديار بكر ، وكان جد عائلتهم "" ايبش آغا "" ياوَراً ( مرافقاً ) للسلطان إبراهيم خان الأول ( 1640 - 148م ) ( 4 ) ."
PERS,سالم,الشوط الثاني لم يختلف عن سابقه حيث واصل الجزيرة أداءه المتوازن في المباراة وبدأ يركز في هجماته التي شنها على حارس قطر مستغلا خبرة دياكيه في الوسط وظهر خط الدفاع بقيادة خلف سالم ويوسف عبد الله وسالم مسعود مترابط ومنسجم إلى حد كبير وتمكنوا من قطع الطريق على الهجوم القطري ، كما قدم عبد الله قاسم في الهجوم دورا كبيرا وبالذات في توفير العمق الهجومي. وبالرغم من السيطرة الميدانية للجزيرة إلا أن الفريق لم يتمكن من ترجمتها بالشكل المناسب وتجاه هذا الوضع يجري فيرسلاين أول تغييراته في المباراة بإشراك يوسف عبد العزيز بديلا لناصر مسعود لزيادة فاعلية الوسط ، وتشهد الدقيقة 28 فرصة ذهبية للجزيرة لتسجيل هدف التقدم عندما حول البديل يوسف حسن كرة عرضية لدياكيه وهو المنطلق إلى الأمام والذي لعب الكرة مباشرة أمام المرمى ولكن تسديدة افتقدت التركيز المطلوب. وحصل لاعب فريق الجزيرة حمد محمد على جائزة أفضل لاعب في المباراة نظرا لمستواه الفني العالي وجهده الكبير في اللقاء حيث اختارت اللجنة المشرفة على الجائزة حمد بالرغم من حصوله على بطاقة صفراء في المباراة .
PERS,إيهود,"وكان رئيس الوزراء الإسرائيلي إيهود أولمرت قد أعلن في وقت سابق أنه رفض طلب أنان رفع الحصار , قائلا إن أي تخفيف من الضغوط على موانئ لبنان ومجاله الجوي يتوقف على التنفيذ الكامل لقرار الأمم المتحدة رقم 1701 ، الذي يحكم الهدنة مع حزب الله ويدعو لنشر 15 ألف جندي بحلول الرابع من نوفمبر / تشرين الثاني المقبل ."
PERS,شومسكي,في الجو الوطني المفرط لما بعد 11 سبتمبر ، كان ثمن هذه المواقف التي اتخذها شومسكي تهجمات حادة ، حيث اتهم ، بالبحث عن مبررات لل » إرهاب « وبأنه » زعيم الحقد على أمريكا « .
PERS,سمير,ورفض الحديث عن أي تفاصيل بشأن عملية التفاوض ، وقال إنه يفضل أن تكون المفاوضات في دائرة مغلقة وبعيدة عن وسائل الإعلام ، لكنه شدد على أن أي صفقة لا يمكن أن تتم إذا لم يتم الإفراج عن الأسير اللبناني سمير القنطار .
PERS,ب.,وقد تم توقيف محمد ب. ) 29 سنة ( و هشام ل. ) 31 سنوات ( في حالة تلبس بمؤسسة بنكية بطنجة وتم أيضا خلال اعتقال فؤاد ب. ) 28 سنة ( وهو تقني مكلف بإعداد الوثائق المزورة ومرافق له .
PERS,لعلي,ثم جاء جيش لعلي بن أبي طالب بقيادة جارية بن قدامة .
PERS,الأول,"في تلك العصور لم تكن مدينة مشهد وأهاليها بمأمن من غارات "" الأزبك "" إلى أن انتقل الحكم إلى العائلة الصفوية في القرن السادس عشر للميلاد ، فأصبح المذهب الشيعي هو المذهب الرسمي للدولة ، ففي عهد "" الشاه إسماعيل الأول "" و "" الشاه طهماسب "" و "" الشاه عباس الأول "" أصبحت مدينة مشهد والحرم الرضوي الشريف ذات أهمية بالغة لدى المسلمين ، وكان السلاطين يزورون المقام بين الفينة وا لفينة يقدمون الهدايا والنذور للمقام وأحيانا كانوا يصدرون الأوامر ببناء أماكن حول الحرم الشريف حيث إن مدينة مشهد في القرن الثامن عشر الميلادي استطاعت أن تثبت وجودها كأكبر مدينة مذهبية وإسلامية يقصدها المسلمون من جميع أنحاء العالم للزيارة والتبرك بمقام الإمام الرضا ."
PERS,عبدالحميد,وضمت قائمة الزمالك الأولى كلاً من وائل زنجا ومحمد عبدالمنصف ووائل القباني وطارق السيد وتامر أبو جبل ومحمود محمود وعمرو الصفتي وأسامة حسن ويوسف حمدي وأحمد حسام والمعتز بالله اينو وتامر عبدالحميد ومحمد ابو العلا وعلاء عبدالغني وجمال حمزة ومصطفى جعفر وعمرو زكي وعبدالحليم علي وهاني العجيزي وحازم أمام وليد عبداللطيف وإبراهيم سعيد ومحمد عبدالواحد وجونيور بينما خرج من القائمة الرباعي مدحت عبدالهادي واحمد البكري وعادل فتحي وفرج شلبي .
