MISC,دولارا,83 دولارا للبرميل .
LOC,لايران,وأشار التقرير الى انه من شبه المؤكد ان ايران هي ابرز المستفيدين من الحرب على الارهاب في الشرق الاوسط مضيفا ان الولايات المتحدة اطاحت بنظامين منافسين لايران في الشرق الاوسط هما نظام طالبان في افغانستان ونظام صدام حسين في العراق بدون اقامة بنى سياسية مستقرة ومتجانسة بدلا منهما .
O,.,وحذر الزعيمان من التداعيات الخطيرة للوضع الامني في العراق .
LOC,المريخ,"أرسلت مركبة الاستكشاف الفضائية "" أوبورتشينيتي "" التابعة لوكالة الفضاء الأمريكية ناسا صورا جديدة من قرب صدع على سطح المريخ ."
MISC,دولار,8% خلال العام الماضي ، بحيث بلغت الاستثمارات البينية بين البلدان العربية 38 مليار دولار .
O,وشمل,وشمل التصويت سبعة مرشحين لخلافة كوفي عنان الذي سيغادر منصبه نهاية كانون الاول - ديسمبر المقبل بعد ولايتين متتاليتين من خمس سنوات .
PERS,إيفانوف,وركز إيفانوف على أن الجانب الجورجي لم يكتف بخرق الاتفاقات الموقعة بين الجانبين بل وقامت قوات الأمن الجورجية بإيقاف عربة عسكرية روسية في باتومي وتم ضرب العسكريين الروس فيها ( ستة عسكريين وضابط ) وسحبت أسلحتهم ولم يفرج عنهم إلا في الثالثة صباحا واعتبر ايفانوف أن التحركات الجورجية محاولة جديدة لاستفزاز روسيا والتأثير على المصداقية القانونية لقوات حفظ السلام الروسية هناك معرباً عن أسفه لأن الشعب الجورجي هو الذي سيتحمل عواقب ممارسات قيادته .
MISC,الأطفال,"كما أضاف بالمقدمة التي حملت عنوان "" الأطفال والفنانون وحدهم قادرون على إنقاذ العالم "" أن أعمال عبلة الأخيرة تأتي كتعبير قوي عن الحنين إلى قيم جميلة تندثر ، وهي قيم الطبقة الوسطى التي تآكلت بالمجتمع وتأكل معها كل معاني الانتماء والتفاؤل ."
LOC,ومصر,يُذكر أن ابن خلدون ولد في تونس عام 1332 ، وتنقل بين الأندلس وبلاد المغرب العربي وسوريا ومصر حيث توفي بالقاهرة عام 1406 .
PERS,بوتين,وقد أعلن البيت الأبيض أن الرئيسين الأميركي جورج بوش والروسي فلاديمير بوتين أجريا أمس اتصالا هاتفيا اتفقا خلاله على ضرورة التوصل إلى موقف موحد من المسألة .
LOC,وباكستان,وكانت العلاقات بين الهند وباكستان قد تحسنت خلال الأشهر الماضية بين البلدين ، رغم الإخفاق في التوصل إلى تسوية حول إقليم كشمير ، الذي نشبت من جرائه حربان من ثلاثة حروب قامت بين البلدين .
O,سواهما,"وتذمرت نجمة أفلام "" The Black Dahlia "" و "" Lost in Translation "" و "" Match Point "" من أن الإعجاب بها يأتي من منطلق الإثارة والجاذبية الجنسية دون سواهما ."
ORG,الأمن,أما الولايات المتحدة فترى أنها حققت تقدما جيدا في حشد تأييد الدول الكبرى لقائمة العقوبات المقترح أن يفرضها مجلس الأمن على طهران .
PERS,عبد,وجري اللقاء بحضور وزير الدولة المستشار الخاص لدي الرئيس التونسي عبد العزيز بن ضياء وسفير فلسطين في تونس .
ORG,لوزارة,"قالت ذي إندبندنت إنه رغم أن بوش قد أرغم على نشر تقرير سري يؤكد أن الحرب على العراق زادت من التهديدات الإرهابية ورغم أن مجموعة تفكيرية تابعة لوزارة الدفاع البريطانية , أكدت أن الحرب على العراق استخدمت ك ـ "" عامل تجنيدي "" للمتشددين الإسلاميين عبر العالم الإسلامي , فإن رئيس الوزراء البريطاني توني بلير لا يزال يرفض الإقرار بأن الحرب على العراق زادت من التهديد الإرهابي الإسلامي ومن التهديد الإرهابي على بريطانيا ."
ORG,الامن,وبما ان التصويت يجري بالاقتراع السري وبدون تفريق في بطاقات التصويت فلا يزال من المتعذر معرفة ما اذا كان الصوت السلبي هو لدولة دائمة العضوية في مجلس الامن ( الصين والولايات المتحدة وفرنسا وبريطانيا وروسيا ) وفي حال كان كذلك فهو يوازي حق النقض .
MISC,الدولية,وقد منح هذا الفوز لشارابوفا ثاني لقب بطولة تحصل عليه بعد أن فازت ببطولة ويمبلدون الدولية للتنس عام 2004 .
O,ودائماً,"وقالت : "" أنظفها بفرشة أسنان حين تتسخ ، ودائماً أضع عليها طلاء "" ، مشيرة إلى أنها تعالجها يومياً عن طريق "" نقعها "" في زيت الزيتون الدافيء ومقوي للأظافر ."
LOC,العراق,قال فيه إن حظر مسعود البارزاني رئيس حكومة كردستان العراق وضع العلم العراقي على البنايات العمومية في كردستان مثل خطوة رمزية متقدمة باتجاه تأكيد استقلال الإقليم –المستقل فعلا - عن بقية العراق .
LOC,المتحدة,إعلان IBM جاء بعد قليل من إعلان مماثل من Apple وDell إعلان IBM جاء بعد قليل من إعلان مماثل من Apple وDell نيويورك ، الولايات المتحدة ( CNN ) - - أعلنت شركتا IBM وLenovo لصناعة الكمبيوتر الخميس ، أنها قررت سحب ما يزيد على 256 ألف بطارية من أجهزتها حول العالم ، بسبب ارتفاع مستوى المخاطر التي قد تسببها تللك البطاريات ، نظراً لاحتمالات اشتعالها نتيجة ارتفاع درجة حرارتها .
O,ارتفع,وكان سعر النفط قد ارتفع الجمعة 15 سنتا واستقر عند 62 .
PERS,جوهانسون,"وفي تعليقها على النتيجة قالت جوهانسون إن "" أحد أفضل الاشياء بالنسبة لامراة أن تسمع أنها تتمتع بجاذبية جنسية "" ."
ORG,انرون,هيوستون - رويترز : انهت شركة انرون الامريكية تعاملها مع شركة ارثر اندرسون للمحاسبة امس الاول ملقية اللوم عليها في تدمير وثائق يطلبها المحققون الحكوميون في تحقيقاتهم في انهيار شركة الطاقة .
LOC,بوشهر,وكان إيفانوف التقى الأسبوع الماضي في موسكو مع رئيس هيئة الطاقة الذرية الإيرانية غلام رضا آغا زاده وتم توقيع اتفاق لبدء تشغيل مفاعل بوشهر العام المقبل .
LOC,الأبيض,وقد أعلن البيت الأبيض أن الرئيسين الأميركي جورج بوش والروسي فلاديمير بوتين أجريا أمس اتصالا هاتفيا اتفقا خلاله على ضرورة التوصل إلى موقف موحد من المسألة .
O,مجددا,وفي الشوط الثاني حاول أتلتيكو مدريد أن يستعيد تقدمه مجددا عبر تسديدة من توريس إلا أن حارس مرمى الريال كاسياس تدخل بحزم وأنقذ مرماه ( 48 ) .
O,المسلح,من جانب آخر اشاد ابرز الاحزاب المقربة من الاكراد في تركيا أمس الجمعة بدعوة زعيم التمرد الكردي المعتقل عبد الله اوغلان لوقف اطلاق النار وحث السلطات التركية على عدم تجاهله واغتنام الفرصة لوقف النزاع المسلح .
PERS,يوسف,وترجح مصادر أن يكون المدرب الجديد أجنبيا رغم أنّ مصادر أخرى لم تستبعد عودة المدرب الأشهر في تونس هذه الأيام يوسف الزواوي مدرب الشعب الإماراتي .
PERS,عامر,البداية جاءت سريعة وأكثر سرعة من قبل البقعة الذي كشف الرقابة الوهمية لدفاع الجزيرة ل ـ تأخذ وقتا من الشوط ، فقد نفذ الدينمو الحسنات كرة ثابتة اتخذ لها عامر وريكات من القائم البعيد مكانا مناسبا غافل منه المدافعين وهيأها رأسية على رأس الرياحنة في العمق ليودعها الأخير في المرمى فيما جاء خروج الحارس حلاوة كمن يقبض الهواء .
LOC,طهران,من جهة أخرى يجري الأمين العام لمجلس الأمن القومي الروسي إيغور إيفانوف محادثات في طهران اليوم مع لاريجاني .
O,الفضاء,وكانت مركبة الفضاء سيوز تقل أيضا رائدي الفضاء الروسي بافل فينوجرادوف والأمريكي جيف وليامز .
PERS,ديجاما,تعتبر رحلات تشينغ خه سباقة لرحلات البحار الايطالي كريستوفر كولمبس و البحار البرتغالي فاسكو ديجاما والبحار البرتغالي ماجيلان .
O,إن,وقال المؤرخ الفني الألماني أوتي البسهاوزن بمقدمة الكتاب إن أعمال عبلة ، الذي يعيش منذ سنوات بإحدى الجزر النيلية بالقاهرة ، تعبر عن تحولات المجتمع المصري وفساد الذوق ، وهو ما يدفعه لإنجاز أعمال فنية تحمل بصمته الخاصة منها تمثال سيزيف الموجود حاليا وسط مدينة فالسروده شمال ألمانيا .
ORG,المسلمة,"ويصف المؤلف حسن البنا المرشد العام الأول للجماعة بأنه البذرة الصالحة وسيد قطب بأنه الثمرة الناضجة الذي دعا الى فكرة التكفير ، وبالتالي لم يوجه اي اخواني أيا كان مرتبته اي نقد أو شبه نقد لممارسات سيد قطب الذي يعتبره المؤلف "" سيد عصر الإرهاب الحالي "" ، مؤكدا ان كل الإرهابيين المتأسلمين الذين ملأوا الدنيا قتلا وسفكا للدماء هم قطبيون "" نسبة إلى سيد قطب "" ، حيث بدأ سيد قطب في استقطاب أكثر عناصر شباب الجماعة تشددا ليكون منهم تيارا ينتقد اعتدال البعض من رموز الجماعة ويدعو إلى تكفير المجتمع وكان من ابرز هؤلاء تلميذه في السجن "" شكري مصطفى "" الذي سرعان ما كون بعد خروجه من السجن الجماعة المسلمة أي التي أسميت إعلاميا بجماعة التكفير والهجرة ثم تولدت عن هذه الجماعة جماعات أخرى أكثر تشددا مثل جماعة الجهاد والجماعة الإسلامية وما أفرزتاه من تكوينات تالية عانى منها المجتمع ولا يزال يعاني ."
PERS,اللحام,تخلى الصريح مع بداية الشوط الثاني عن حذره الدفاعي وانطلق بمبادرات هجومية امتازت بالسرعة وتوزيع رقعة اللعب على كافة محاور الملعب بعد ان تحرر ثنائي الوسط رضوان شطناوي وشهابات وواصل العجلوني والعزام انطلاقتهما فتعددت العرضيات امام مرمى الاتحاد الذي انكمش في نصف ملعبه ، وهذا التكتل الدفاعي جعل شهابات يتجاوز اكثر من لاعب ويمرر بينية ضربت دفاع الاتحاد وتركت المهاجم خالد الشطناوي في مواجهة المرمى فسدد في اقصى الزاوية اليسرى هدف التعديل ( 71 ) الذي جاء قبل لحظات من خروج مدافع الاتحاد بلال اللحام بالبطاقة الحمراء لخشونته الزائدة مع الشطناوي .
PERS,فارس,وكان أبو فارس وأبو السكّر اعتقلا غداة زيارتهما إلى بيت عزاء الزرقاوي عقب مقتله وذلك إلى جانب نائبين آخرين هما جعفر الحوراني وإبراهيم المشوخي .
MISC,تي,2 - ديسبري فرنسا كي تي إم 38د 18ث .
ORG,العمال,وقد اوقع النزاع الكردي في تركيا اكثر من 37الف قتيل منذ بدء التمرد المسلح لحزب العمال الكردستاني عام 1984من اجل الاستقلال ثم من اجل الحصول على حكم ذاتي في جنوب شرق الاناضول حيث تقيم غالبية كردية .
PERS,جاك,وقال الرئيس الفرنسي جاك شيراك انذاك انه بموجب اتفاق كلمة شرف سيترك دويسنبرج منصبه لمرشح فرنسي في عام 2002 .
MISC,للتنس,فاز الأميركي جيمس بليك على الروسي مارات سافين اليوم السبت ، ليبلغ نهائي بطولة تايلند الدولية للتنس ويلاقي الكرواتي إيفان ليوبيسيتش المصنف أول الذي تأهل على حساب التايلندي بارادورن سريشابان .
LOC,انقرة,ب ) : رفض رئيس الوزراء التركي رجب طيب اردوغان الدعوة الى وقف اطلاق النار التي وجهها زعيم الانفصاليين الاكراد عبد الله اوغلان الذي كان دعا المتمردين الاكراد الى التخلي عن العمل المسلح ضد قوات انقرة .
LOC,الصين,"وقال ان "" الصين وكوريا الجنوبية هما بلدان جاران مهمان ، ومن المهم جدا بالنسبة للمنطقة الاسيوية والمجموعة الدولية بأسرها ان تقوم اليابان بتعزيز علاقات الثقة مع هاتين الدولتين "" ."
O,"""",""" وفي باريس قال محافظ بنك فرنسا المركزي جان كلود تريشيه ان اليورو الذي سيبدأ اليوم الثلاثاء تداوله في 12 دولة بالاتحاد الاوروبي لا يزال مقوما باقل من قيمته الحقيقية وشدد علي ان وجود يورو قوي في مصلحة اوروبا ."
MISC,200,10 الهاجري قطر متسوبيشي ال ، 200 43د 16ث .
ORG,رويترز,مهاجمة البابا و الظواهري اعتبر كلمة البابا تطاولا على الإسلام ( رويترز ) في الشق الثاني من كلمته وصف الظواهري البابا بنديكت ال ـ 16 بأنه دجال بسبب محاضرته التي ألقاها في ألمانيا هذا الشهر التي نسب فيها الإسلام إلى العنف .
PERS,ماركوس,"أما رئيس مركز إينتسر اليهودي السويسري ماركوس أرنست فقد تحدث أمام المتظاهرين عما وصفها بالأسباب التي يجب على المسيحيين من خلالها دعم اليهود في إسرائيل و "" الشتات "" ."
PERS,دي,تربى في بلاط الامير تشو دي من أسرة مينغ ، امير منطقة يان ( منطقة بكين حالياً ) .
MISC,البوب,اعتقلت الشرطة البريطانية اليوم نجم موسيقى البوب جورج مايكل بعد أن عثرت عليه مرة أخرى فاقد الوعي متكئا على مقود سيارته في لندن وبحوزته كمية من الحشيش .
PERS,خافيير,وإثر تمريرة من زافي هرنانديز أضاف خافيير سافيولا الهدف الثالث للفريق في الدقيقة 77 بمساعدة أندريس أنيستا .
ORG,العليا,أخفق الرئيس البرازيلي لويس لولا دا سيلفا في الحصول على الغالبية المطلوبة لتجنب خوض جولة إعادة في التاسع والعشرين من الشهر الجاري ، إذ أعلنت المحكمة الانتخابية العليا البرازيلية فجر اليوم أن دورة ثانية من الانتخابات الرئاسية ستجرى في 29 من الشهر الجاري بين دا سيلفا والاشتراكي الديموقراطي جيرالدو الكمين .
ORG,الاوروبي,وكان حزب العمال الكردستاني الذي يعتبره الاتحاد الاوروبي والولايات المتحدة وتركيا منظمة ارهابية ، كثف عملياته العسكرية خاصة خلال الصيف وذلك بعد ان اعلن في حزيران / يونيو 2004نهاية وقف لاطلاق النار من جانب واحد كان التزم به لخمس سنوات .
PERS,لوثر,لوثر ماتيوس : ألمانيا - يوغسلافيا - 1990 لوثر ماتيوس .
O,الدول,وقال تقرير المؤسسة العربية لضمان الاستثمار حول مناخ الاستثمار في الدول العربية إن الجزائر هي الدولة العربية الوحيدة التي عرفت تراجعا في الاستثمارات البينية التي ارتفعت بنسبة 63 .
LOC,دريسدن,في العاشر من الشهر المقبل أعلن الناطق باسم الحكومة الالمانية اولريتش فيلهلم أمس ان الرئيس الروسي فلاديمير بوتين والمستشارة الالمانية انغيلا ميركل سيلتقيان في 10 تشرين الاول في دريسدن ، بالمانيا الشرقية سابقا .
O,من,وبدأت شركة النفط النيجيرية بالفعل الأحد تقليل حصتها اليومية من إنتاج النفط بحوالي 115 ألف برميل يوميا .
O,الأسواق,وحث بيان الشركتين مستخدمي أجهزة الكمبيوتر على التوقف عن استخدام البطاريات التي تقرر سحبها من الأسواق ، نظراً لعدم توافقها مع اشتراطات إدارة حماية المستهلك الأمريكية .
MISC,الإيطالية,يتسلم وزير الثقافة المصري فاروق حسني اليوم الجمعة في إيطاليا الجائزة الدولية الإيطالية لحوض البحر الأبيض المتوسط في الفنون التي أعلن عن فوزه بها في 21 سبتمبر / أيلول الحالي .
ORG,الداخلية,وفي تطور متصل قال مسؤولون بوزارة الداخلية لوكالة الأنباء الهندية ، إن شرطة المدينة استجوبت نشطاء في الحركة الطلابية المحظورة ، الذين يشتبه في أنهم نفذوا التفجيرات بمساعدة حركة العسكر الطيبة .
MISC,وشانغسين,وشانغسين الذي يعني الفيل بلغة اللاو وصل لعاصفة من الدرجة الرابعة في بحر الصين الجنوبي مع رياح تتراوح سرعتها بين 211 و250 كيلومترا في الساعة .
PERS,كمال,وقال كمال بشر أمين عام اتحاد المجامع اللغوية العربية في تصريحات للصحافة إن المعجم الجديد سيتضمن ذخيرة واسعة لمفردات اللغة العربية منذ بدايتها للتعرف على مسيرتها ومعرفة مسيرة الفكر العربي عبر التاريخ .
PERS,جوتشيمار,جوتزيمار : البرازيل - ايرلندا - 1986 جوتشيمار .
MISC,Dahlia,"وتذمرت نجمة أفلام "" The Black Dahlia "" و "" Lost in Translation "" و "" Match Point "" من أن الإعجاب بها يأتي من منطلق الإثارة والجاذبية الجنسية دون سواهما ."
MISC,دولار,أنوش أنصاري تعود الى الأرض نقل الرواد الثلاثة الى مركز فضائي لإجراء الفحوص عليهم ويتردد أن أنصاري التي تبلغ من العمر 40 عاما ، وتعمل في مجل استثمارات الاتصالات ، قد دفعت 20 مليون دولار للقيام بهذه الرحلة الفضائية .
PERS,خالد,"وتساءل موجها الكلام للرئيس الأميركي "" كم حجم خسائرك بعد القبض على خالد شيخ محمد ؟ ."
O,يهدد,أيمن خيري أعلن وزير الخارجية الروسية سيرغي لافروف أن الوضع في جورجيا بات يتطلب تدخلاً دوليا بما في ذلك من مجلس الأمن الدولي ومنظمة الأمن والتعاون الأوربي لمواجهة الوضع الناشئ في جورجيا انطلاقاً من خرق تبليسي للاتفاقات المبرمة مع روسيا والتوجهات واضحة العداء تجاه موسكو وتعمد اتخاذ خطوات استفزازية على المسار الأبخازي مما يهدد السلام في منطقة ما وراء القفقاس عموما ورجح الوزير الروسي أن يتم النظر في هذا الموضوع في مجلس الأمن خلال الأسبوعين القادمين .
ORG,العسكر,وذكرت تقارير سابقة أن الحركة الطلابية قدمت الدعم اللوجيستي والمساندة لأعضاء العسكر الطيبة خلال سلسلة التفجيرات ضربت نفس المدينة الهندية ، خلال عامي 2002 و2003 .
ORG,إعمار,"وأوضحت الصحيفة أن المدينة ستقام قرب الحدود التونسية على امتداد 40 كلم من ساحل ليبيا ، وقد تم استدعاء شركة الهندسة البريطانية "" أتكينس "" وشركة "" إعمار "" الإماراتية لدراسة خطة إقامة المدينة ، التي يأمل الساعدي القذافي أن تبدأ عمليات تشييدها في غضون عامين ."
PERS,بن,كتب - محمد عبدالمقصود : يستقبل سعادة الشيخ فلاح بن جاسم بن جبر آل ثاني وزير شؤون الخدمة المدنية والإسكان ظهر اليوم سعادة السيد عبدالرحمن محمد الفاضل سفير دولة البحرين الشقيقة لدي الدولة ، وذلك في إطار تعزيز ودعم العلاقات الثنائية بين البلدين التي أرسي دعائمها حضرة صاحب السمو الشيخ حمد بن خليفة آل ثاني أمير البلاد المفدي وأخيه سمو الشيخ حمد بن عيسي آل خليفة أمير دولة البحرين الشقيقة .
LOC,إيطاليا,يتسلم وزير الثقافة المصري فاروق حسني اليوم الجمعة في إيطاليا الجائزة الدولية الإيطالية لحوض البحر الأبيض المتوسط في الفنون التي أعلن عن فوزه بها في 21 سبتمبر / أيلول الحالي .
PERS,خوان,وجاء الياباني تاكوما ساتو سائق فريق بار المركز الرابع وخلفه الاسباني فرناندو الونسو سائق رينو في المركز خامسا والفنلندي كيمي ريكونن سائق ماكلارين سادسا وحل الكولومبي خوان بابلو مونتويا سائق وليامز في المركز السابع واحتل الايطالي جيانكارلو فيسيكيلا سائق ساوبر المركز الثامن .
PERS,لويس,لويس دا سيلفا دفع ثمن فضائح الفساد التي عصفت بحزبه ( رويترز ) .
ORG,معهد,ويقول مختصون إيرانيون إن طريق الاستنساخ التي يقوم بها معهد رويان هي نفسها التي استخدمت لاستنساخ النعجة دولي التي جرت عام 1996 وأثارت ظاهرة كونية تلقتها مراكز الأبحاث بالاهتمام .
ORG,الشباب,وفي الدقائق المتبقية لم تتغير النتيجة بالرغم من كافة محاولات الشباب المتواصلة التي منعها دفاع الحسين وابعد خطورتها ، حتى وصلت الامور الى حد التوتر ونال على اثر ذلك احمد ابو عرقوب لاعب الشباب البطاقة الحمراء لالتحامه مع عثمان عبيدات قبل ان تنتهي المباراة بدقيقة .
PERS,اولريتش,في العاشر من الشهر المقبل أعلن الناطق باسم الحكومة الالمانية اولريتش فيلهلم أمس ان الرئيس الروسي فلاديمير بوتين والمستشارة الالمانية انغيلا ميركل سيلتقيان في 10 تشرين الاول في دريسدن ، بالمانيا الشرقية سابقا .
ORG,القسام,قصف إسرائيلي ميدانيا أفاد مراسل الجزيرة في غزة بأن طائرة إسرائيلية أطلقت أمس صاروخين على منزل في حي الأمل شمال خان يونس يعتقد أنه لأحد نشطاء كتائب عز الدين القسام الجناح العسكري لحركة حماس .
PERS,سلام,وأعلن رئيس قسم التحقيقات الجنائية في الشرطة علي شاه باكتيوال في وقت سابق إنها عملية انتحارية وقعت أمام مدخل موظفي الوزارة وقال المسؤول في وزارة الصحة سلام جلالي الذي أحصي أحد عشر قتيلا إن بين القتلي طفلا وامرأتين .
ORG,CNN,لندن ، إنجلترا ( CNN ) - - أظهر شريط فيديو تحصلت عليه صحيفة بريطانية قائد منفذي هجمات الحادي عشر من سبتمبر / أيلول 2001 ، محمد عطا وبجانبه زياد الجراح وهما يبتسمان أثناء قراءة ما يعتقد أنها وصية قبيل 18 شهراً من تنفيذ الهجمات .
LOC,بافاريا,وسيواصل بوتين زيارته لالمانيا حيث يزور بافاريا في 11 من الشهر نفسه .
PERS,كاكبيرن,"وختم كاكبيرن بالقول إن العراق الجديد سيكون فدراليا كما قال البارزاني , لكن تلك الفدرالية قد تتحدد بالبندقية بدل صناديق الاقتراع ."
LOC,إيطاليا,روبرتو باجيو : إيطاليا - تشيكوسلوفاكيا - 1990 روبرتو باجيو يمرر الكرة لجيانيني الذي مررها له بدوره مرة أخرى لينطلق بها من منتصف الملعب مراوغا لاعبي الدفاع التشيكي الى أن وصل الى منطقة الجزاء ليسددها بقوة في منتصف المرمى .
O,وإثر,وإثر تمريرة من زافي هرنانديز أضاف خافيير سافيولا الهدف الثالث للفريق في الدقيقة 77 بمساعدة أندريس أنيستا .
ORG,رويترز,"طائرة البوينغ كانت ستتوقف في برازيليا ومنها تتجه إلى ريو دي جانيرو ( رويترز ) أعلنت السلطات البرازيلية أن طائرة تابعة لشركة الخطوط الجوية البرازيلية ( GOL ) تحمل على متنها أكثر من 150 شخصا كانت قد اختفت من شاشات الرادار بعد أن أقلعت فجر اليوم من مطار مانوس شمالي البرازيل , متوجهة إلى العاصمة برازيليا قد تحطمت ."
ORG,اندرسون,وقال كين لاي رئيس انرون ان الشركة كانت مستعدة لمنح اندرسون التي كانت تتقاضي مليون دولار في الاسبوع عن عملها مع شركته التي تتخذ من هيوستون مقرا لها في عام 2000 فرصة لتبرئة ساحتها انتظارا لتحقيق داخلي في ممارساتها الحسابية .
PERS,عبد,جدّه من والده هو الملك عبد العزيز آل سعود مؤسس المملكة العربية السعودية ، وجده من أمه هو رياض الصلح رئيس أول حكومة استقلالية في لبنان .
LOC,واشنطن,"فقد همشت واشنطن المؤسسات الدولية؛ وطالما ألحت على أن تقتصر قوة حفظ السلام على العاصمة كابول؛ وفوضت الأمن للمجاهدين في الأقاليم؛ وخاضت حرباً خُطط لها على نحو سيئ ضد "" طالبان "" ، ضمت ضربات جوية واعتقالات مدنية لم تكن محددة ودقيقة بما يكفي ومثيرة لاستياء الأفغان ."
ORG,ناسا,"أرسلت مركبة الاستكشاف الفضائية "" أوبورتشينيتي "" التابعة لوكالة الفضاء الأمريكية ناسا صورا جديدة من قرب صدع على سطح المريخ ."
O,ونتقدم,"لقد مر على أسرك لخالد ثلاث سنوات ونصف فكيف وجدتنا فيها ؟ ننهزم ونستسلم أم نهاجم بفضل الله ونستشهد ونتقدم وننكي فيكم كل يوم بعون الله "" ."
ORG,بار,وجاء الياباني تاكوما ساتو سائق فريق بار المركز الرابع وخلفه الاسباني فرناندو الونسو سائق رينو في المركز خامسا والفنلندي كيمي ريكونن سائق ماكلارين سادسا وحل الكولومبي خوان بابلو مونتويا سائق وليامز في المركز السابع واحتل الايطالي جيانكارلو فيسيكيلا سائق ساوبر المركز الثامن .
MISC,نوبل,وقد منحت جوائز نوبل التي أسسها السويدي آلفريد نوبل الذي كان يرغب في أن توزع ثروته سنويا على شكل جائزة بعد وفاته عام 1985 ، للمرة الأولى عام 1901 .
ORG,تاس,"بينما نقلت وكالة ايتار تاس الروسية عن رائد الفضاء الروسي فينوجرادوف القول : "" لقد أدت أنوش مهمتها بنجاح ، وهي عضو بالفريق "" ."
PERS,شيرر,"والقساوسة يصلون من أجل إسرائيل النائب البرلماني السابق فيرنر شيرر من حزب الاتحاد الديمقراطي اليميني المتطرف ورئيس جمعية "" العمل من أجل إسرائيل "" أبلغ المتظاهرين بأن إسرائيل تعيش اليوم مرحلة خطيرة وتواجه تحديات داخلية وخارجية تفوق تلك التي واجهتها أيام تأسيسها عام 1948 ، وناشد المسيحيين في العالم مساعدتها باعتبار ذلك "" مسؤولية وواجبا "" ."
ORG,وLenovo,إعلان IBM جاء بعد قليل من إعلان مماثل من Apple وDell إعلان IBM جاء بعد قليل من إعلان مماثل من Apple وDell نيويورك ، الولايات المتحدة ( CNN ) - - أعلنت شركتا IBM وLenovo لصناعة الكمبيوتر الخميس ، أنها قررت سحب ما يزيد على 256 ألف بطارية من أجهزتها حول العالم ، بسبب ارتفاع مستوى المخاطر التي قد تسببها تللك البطاريات ، نظراً لاحتمالات اشتعالها نتيجة ارتفاع درجة حرارتها .
O,-,محمود عباس دعا للعودة لمائدة الحوار ( الفرنسية - أرشيف ) .
ORG,الصريح,ولأن الاتحاد استمر في دفاعه واصل الصريح اندفاعه وهو ما اثمر عن هدف التقدم الذي جاء بامضاء شهابات حين وصلته تمريرة البديل محمد الطاهات وهو على فوهة المرمى فلعبها ساقطة من فوق الحارس ( 79 ) قبل ان يضيف الشطناوي الهدف الثالث وهدفه الشخصي الثاني مستغلا تمريرة شقيقه رضوان التي واجه على اثرها المرمى ويسددها بهدوء على يمين الحفناوي ( 90 ) .
MISC,تمثال,وقال المؤرخ الفني الألماني أوتي البسهاوزن بمقدمة الكتاب إن أعمال عبلة ، الذي يعيش منذ سنوات بإحدى الجزر النيلية بالقاهرة ، تعبر عن تحولات المجتمع المصري وفساد الذوق ، وهو ما يدفعه لإنجاز أعمال فنية تحمل بصمته الخاصة منها تمثال سيزيف الموجود حاليا وسط مدينة فالسروده شمال ألمانيا .
LOC,الجنوبي,وشانغسين الذي يعني الفيل بلغة اللاو وصل لعاصفة من الدرجة الرابعة في بحر الصين الجنوبي مع رياح تتراوح سرعتها بين 211 و250 كيلومترا في الساعة .
MISC,andalou,"مع المخرج الإسباني لويس بوويل ، أنتج دالي فلمين سرياليين أيضاً هما "" Un Chien andalou "" ( الكلب الأندلسي ) عام 1928 ، و "" L ' Age d ' or "" ( العصر الذهبي ) عام 1930 ."
PERS,جعفر,وكان أبو فارس وأبو السكّر اعتقلا غداة زيارتهما إلى بيت عزاء الزرقاوي عقب مقتله وذلك إلى جانب نائبين آخرين هما جعفر الحوراني وإبراهيم المشوخي .
LOC,جانيرو,"وفي مانوس أكد مصدر في شركة أنفرايرو التي تدير المطارات البرازيلية أن الطائرة التابعة لشركة GOL التي كانت تقوم بالرحلة 1907 وعلى متنها 155 راكبا , كان من المقرر أن تتوقف بعض الوقت في برازيليا قبل أن تكمل رحلتها إلى ريو دي جانيرو ."
LOC,باكستان,غير أن تفجيرات مومباي ، التي أدانتها باكستان ، قد تحد من القوة الدافعة للدبلوماسية الهندية نحو تعزيز العلاقات مع باكستان ، ولا سيما أن الهند تعتقد أن جارتها النووية لا تفعل المزيد من أجل قمع الجماعات الباكستانية والكشميرية التي تخطط لتنفيذ هجمات إرهابية ضد أهداف هندية .
MISC,بفيروس,وقال جيتس في كلمته الافتتاحية إن مؤسسته الخيرية ستخصص المزيد من الاموال لتطوير عقاقير وكريمات مضادة للجراثيم يمكن للنساء استخدامها قبل ممارسة الجنس لمنع إصابتهن بفيروس اتش آي في .
O,المصانع,توصلت شركة فولكسفاجن الألمانية لصناعة السيارات إلى اتفاق مع نقابات العمال لتمديد ساعات العمل في ستة من المصانع دون أي زيادة في الأجور .
ORG,هويلفا,بقية النتائج : وحقق ديبورتيفو كورونا الفوز على ضيفه ريال سوسييداد بهدفين سجلهما أنطونيو باراغان ( 78 ) وريكي ( 88 ) وفاز ريكرياتيفو هويلفا على ضيفه بيتيس بهدفين للبديلين الفرنسي فلوران سيناما بونغول ( 84 ) وخافي غيريرو ( 88 ) .
PERS,بوش,والمؤتمر الوطني العراقي ائتلاف مقره لندن اقترح بعض الصقور في ادارة بوش تسليحه للمساعدة علي الاطاحة بصدام .
